Cdur,Camt,InRate,creditScore
6,19450,1,good
9,23940,2,good
39,117480,2,good
12,25660,3,good
36,23360,3,good
12,12110,1,bad
24,15040,4,good
18,14610,3,good
18,18750,4,good
24,86360,2,bad
14,7900,4,good
18,28870,4,good
24,20270,1,bad
24,21850,4,good
15,10410,4,good
24,32230,3,good
12,9270,4,bad
24,19550,4,good
33,72410,3,good
12,22800,4,bad
10,15850,3,good
24,13690,4,bad
36,58300,2,good
12,25670,4,bad
18,84590,1,good
21,27700,1,good
18,10300,4,bad
15,31740,2,good
12,20160,4,good
12,9460,2,good
21,15790,4,good
12,27500,1,bad
18,27670,1,good
28,27310,4,good
18,11370,4,good
9,13010,1,good
18,11780,2,bad
5,34360,1,good
24,113160,2,bad
6,18600,4,good
24,20460,4,good
9,21240,3,good
12,14720,2,bad
6,6480,2,good
24,12750,4,good
42,33820,4,good
12,5970,4,bad
12,18720,4,good
12,16080,2,good
20,26170,2,good
12,7070,4,bad
48,50840,2,bad
9,12320,4,good
36,18300,4,bad
7,25640,2,good
12,14120,3,good
15,15000,3,bad
36,110420,4,good
6,5060,3,good
12,27470,2,good
24,26580,4,good
24,48050,2,bad
24,26670,4,good
11,38930,2,good
12,33740,3,bad
6,3310,4,good
18,45820,3,good
36,36080,1,good
15,17090,2,good
12,30050,3,good
12,7420,4,good
18,19380,4,good
24,29120,3,good
24,16470,4,bad
48,72260,3,good
33,27520,2,good
24,46670,3,good
24,30800,3,bad
6,4360,4,bad
9,6420,4,bad
6,12260,4,good
18,12330,4,bad
18,31020,1,bad
39,25570,4,good
24,51400,4,good
12,10250,3,good
15,14660,4,good
12,35610,1,good
24,11890,4,good
30,36100,4,good
15,9480,3,good
12,11510,4,good
6,11970,4,bad
12,30650,2,good
24,37450,4,good
10,14060,3,good
6,35060,2,good
12,19220,2,good
27,83060,2,bad
6,12250,1,good
6,3560,4,good
12,21100,3,good
24,29840,2,bad
36,90220,4,bad
24,15730,4,good
18,12890,4,good
6,13110,2,good
24,31110,4,bad
36,54810,2,good
9,11140,2,good
24,12040,4,bad
24,11950,4,bad
10,12970,4,bad
15,23480,2,good
15,68380,1,bad
24,14010,4,good
39,85760,4,good
12,7470,4,bad
36,46740,2,good
15,26750,2,good
12,5730,4,good
24,22430,4,good
6,5970,4,good
6,13490,2,good
36,71150,2,bad
6,11910,3,good
6,6880,4,good
24,54950,3,good
18,31780,2,bad
48,71070,3,bad
24,34760,3,good
18,11010,4,good
26,79540,2,good
15,15200,4,good
4,14910,2,good
36,22900,4,bad
6,6500,3,good
36,22610,3,good
15,26190,2,bad
12,14910,4,good
24,12990,4,good
24,30930,4,good
21,23070,2,bad
6,13620,4,good
18,36000,3,good
48,77510,4,bad
18,30370,1,good
12,15220,1,bad
24,20200,4,good
30,63380,4,bad
18,28520,2,bad
12,12430,4,good
24,13210,4,bad
24,20100,4,good
24,15400,3,good
12,6140,4,bad
48,88460,2,good
12,9840,4,good
6,17380,2,good
48,69870,1,bad
12,19830,4,good
9,11870,4,good
12,13190,2,bad
18,22660,3,bad
21,49910,1,bad
24,35400,3,bad
18,19160,2,bad
24,29520,4,good
24,15340,4,bad
6,6710,2,good
36,123770,1,bad
24,47000,4,good
24,15410,3,good
12,13600,2,bad
24,25660,2,good
48,39670,4,good
48,67460,3,bad
24,32220,4,bad
30,59420,3,good
24,54210,2,good
15,7940,4,good
9,10700,4,good
15,27760,2,good
12,29180,2,good
24,19150,3,good
36,28080,4,bad
24,9250,4,good
18,10440,3,bad
12,31120,1,good
9,13760,4,good
36,23720,4,bad
12,21210,4,good
18,20270,1,bad
9,27870,2,good
12,12770,4,good
18,12050,4,bad
12,22340,3,bad
12,3730,4,good
24,19530,4,good
21,15600,4,good
24,27060,3,bad
24,13460,4,bad
6,9190,1,bad
24,14300,4,bad
24,42290,1,bad
18,27630,2,bad
24,38510,1,good
7,23170,1,good
9,9060,4,bad
24,18250,4,bad
36,33370,4,bad
10,12630,4,good
24,28160,4,good
24,45140,3,good
36,26590,4,bad
18,20390,4,good
15,12880,4,good
12,7290,4,bad
10,12280,1,bad
21,33450,4,good
24,36200,1,good
18,17960,4,bad
48,121920,2,good
60,91450,2,good
6,36640,1,good
30,34290,2,bad
12,6280,4,good
21,36400,2,good
18,15180,3,bad
48,39020,4,bad
12,18460,4,good
18,25880,4,bad
15,19670,4,good
6,21040,2,good
9,14250,2,bad
42,40300,4,good
9,38200,1,good
24,36480,2,good
18,15410,4,bad
15,14320,4,good
9,19680,2,bad
24,13430,3,bad
12,13810,4,good
24,13640,4,good
60,156410,2,good
12,14810,4,good
42,43580,3,bad
18,7380,4,bad
15,12960,4,good
15,46110,3,bad
24,18390,4,good
18,18680,4,good
36,79680,4,bad
30,45710,2,good
12,13740,2,bad
24,9350,4,bad
12,6720,4,bad
48,74640,4,good
12,19100,4,bad
24,22910,4,bad
36,80740,2,bad
24,23340,4,good
14,39610,1,good
12,8760,4,bad
48,102100,4,good
30,42090,2,good
18,63490,2,good
12,12850,3,good
12,8880,4,bad
21,22290,4,good
6,10380,4,good
6,10350,2,good
24,63020,4,good
30,34840,4,good
48,35970,1,good
12,48310,3,bad
30,30050,4,good
24,41270,3,good
36,57300,2,good
60,103540,2,good
6,20680,1,good
21,25680,4,bad
30,45180,4,good
24,51380,4,good
72,55830,2,bad
24,23720,4,good
18,14410,3,good
6,15260,1,good
12,22670,4,good
15,14660,4,good
24,50910,3,good
36,98450,1,good
60,65150,4,good
10,13350,4,good
36,28500,4,good
9,27410,3,good
12,36390,1,good
15,9630,2,good
15,26190,3,good
24,28840,2,good
6,47040,1,good
24,22720,4,good
6,12240,2,good
12,10910,4,good
12,9140,1,good
18,17880,4,good
15,18930,4,good
12,11110,4,bad
48,63190,4,bad
24,13650,4,good
30,24910,4,good
27,25160,4,good
15,53120,1,good
48,65480,3,bad
12,29570,4,bad
9,11940,4,good
9,21060,2,good
18,6170,4,good
6,11860,4,bad
21,24640,4,good
9,11260,4,good
60,140150,4,bad
30,75840,1,good
30,30650,3,good
18,14930,4,good
24,31360,3,good
20,61360,3,good
9,13250,4,bad
6,4210,4,bad
12,12160,4,bad
9,7780,4,good
27,25580,3,bad
6,2380,2,good
15,13040,2,good
18,18700,4,bad
48,64040,4,bad
24,12630,2,good
24,63910,1,good
24,19750,2,bad
8,7480,4,good
24,25910,2,good
4,33680,1,good
36,39780,3,good
24,115480,1,bad
18,43680,3,good
6,67490,1,good
30,42680,4,bad
24,23130,2,good
10,10360,4,good
21,31480,4,good
24,24710,4,good
39,141670,4,good
13,17850,3,good
15,24990,1,good
12,12620,3,bad
21,52360,1,good
15,30170,2,good
6,4160,2,good
18,9640,1,bad
12,8290,2,good
30,57590,4,good
12,15430,4,bad
24,12730,4,bad
6,12870,1,good
15,12590,3,bad
24,13810,2,good
12,6790,4,bad
15,50330,1,good
18,21120,4,bad
12,22020,4,good
21,126680,4,bad
24,24510,4,good
12,11430,3,good
30,30960,2,bad
10,28890,1,good
12,36050,1,good
12,16430,2,good
24,28000,2,good
36,80530,3,bad
21,32630,1,good
24,22110,4,good
12,14680,2,good
24,13590,4,bad
36,35230,4,good
18,34970,4,good
36,56990,4,good
18,38600,2,good
39,49210,2,bad
24,19280,4,good
12,13980,2,good
12,8240,4,bad
20,64560,1,good
18,19290,4,good
22,26630,3,good
48,27390,4,good
48,62120,4,bad
40,59860,4,bad
21,11760,2,bad
24,63010,3,good
6,12090,1,good
24,28800,3,good
24,30500,4,good
9,22890,2,good
18,74990,1,bad
12,12460,2,good
24,7050,4,good
9,15370,4,good
24,15850,4,good
18,17830,3,good
20,42600,1,good
12,9640,4,good
12,74600,1,good
36,92590,2,bad
6,5780,3,good
12,9180,4,good
42,92710,1,good
15,17660,2,bad
8,8950,3,good
6,4720,3,good
36,96170,4,bad
48,30390,3,bad
48,39190,4,bad
36,74200,2,good
6,13260,1,good
6,15420,1,good
36,158450,2,good
18,13330,4,bad
12,10890,3,good
12,30040,3,good
36,27000,2,bad
8,7190,4,good
18,37680,3,good
21,15900,4,good
18,39540,1,bad
18,41530,2,bad
36,83230,3,bad
48,66690,4,good
24,23630,4,good
18,12040,4,bad
45,118040,2,bad
24,50720,2,good
15,23150,2,bad
12,10700,4,bad
12,8740,4,good
4,5890,1,good
24,29450,4,good
24,25990,4,good
36,51670,4,bad
21,29810,3,good
18,19310,4,bad
24,15470,4,good
18,34100,4,good
21,39640,2,good
18,67490,2,bad
24,12370,4,good
9,13520,3,good
12,6970,4,bad
20,22230,4,bad
24,40300,3,good
15,14590,4,good
18,14300,4,bad
36,108630,2,good
24,14620,4,good
10,8820,4,good
15,33310,4,good
15,39470,3,bad
9,35650,1,good
