Cbal,Cdur,Chist,Cpur,Camt,Sbal,Edur,InRate,MSG,Oparties,Rdur,Prop,age,inPlans,Htype,NumCred,JobType,Ndepend,telephone,foreign,creditScore
 Rs. < 0,36,all settled till now,education,68750,Rs. < 1000,1 to 4 years,4,single male,no one,2 to 3 years,life insurance/building society,29,stores,own,1,employee with official position,1,yes,no,bad
no checking account,15,all settled till now,furniture,26960,Rs. < 1000,less than 1 year,2,single male,no one,2 to 3 years,life insurance/building society,27,bank,own,2,resident unskilled,1,no,no,good
no checking account,18,all settled till now,furniture,19720,Rs. < 1000,1 to 4 years,4,single male,no one,more than 3 years,Unknown,47,bank,free,2,employee with official position,1,no,no,good
no checking account,60,all settled till now,electronics,101320,"1000 <= Rs. < 5,000",4 to 7 years,2,divorced or separated or married female,no one,more than 3 years,real estate,21,none,own,1,employee with official position,1,yes,no,good
no checking account,12,dues not paid earlier,electronics,12280,no savings account,more than 7 years,4,divorced or separated or married female,no one,1 to 2 years,real estate,38,none,own,2,employee with official position,1,yes,no,good
no checking account,27,all settled till now,new vehicle,86010,"Rs. >= 10,000",1 to 4 years,2,single male,no one,1 to 2 years,Other cars etc.,27,none,own,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,12,all settled till now,electronics,7540,"5000 <= Rs. < 10,000",1 to 4 years,4,single male,no one,2 to 3 years,real estate,66,none,own,1,resident unskilled,1,no,no,bad
0 <= Rs. < 2000,15,dues not paid earlier,electronics,27160,no savings account,4 to 7 years,4,single male,"yes, guarantor",1 to 2 years,real estate,35,bank,own,3,employee with official position,1,yes,no,good
Rs. >=2000,12,all settled till now,electronics,18690,Rs. < 1000,1 to 4 years,2,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,44,none,pays rent,1,resident unskilled,1,yes,no,good
Rs. >=2000,6,all settled till now,second hand vehicle,6970,"Rs. >= 10,000",less than 1 year,2,married or widowed male,no one,1 to 2 years,real estate,27,none,own,1,non resident either unemployed or  unskilled ,1,no,yes,good
0 <= Rs. < 2000,36,all settled till now,electronics,47830,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,less than a year,Unknown,30,none,own,1,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,27,all settled till now,electronics,34040,Rs. < 1000,1 to 4 years,3,single male,no one,1 to 2 years,Other cars etc.,27,none,own,1,"employed either in management, self or in high position",1,no,no,good
 Rs. < 0,18,all settled till now,furniture,24500,Rs. < 1000,1 to 4 years,2,single male,no one,1 to 2 years,Other cars etc.,22,none,own,1,employee with official position,1,no,no,bad
no checking account,21,dues not paid earlier,furniture,22760,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,more than 3 years,life insurance/building society,23,none,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,48,all settled,Business,35540,"1000 <= Rs. < 5,000",4 to 7 years,4,single male,no one,1 to 2 years,Other cars etc.,30,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,6,dues not paid earlier,second hand vehicle,8480,Rs. < 1000,more than 7 years,1,divorced or separated or married female,no one,more than 3 years,Unknown,39,none,own,2,employee with official position,1,yes,no,good
no checking account,12,dues not paid earlier,second hand vehicle,6700,"1000 <= Rs. < 5,000",4 to 7 years,4,divorced or separated or married female,no one,2 to 3 years,Other cars etc.,51,none,own,2,employee with official position,1,yes,no,good
 Rs. < 0,36,dues not paid earlier,furniture,53590,Rs. < 1000,1 to 4 years,3,single male,"yes, guarantor",1 to 2 years,life insurance/building society,28,none,own,2,employee with official position,1,no,no,good
no checking account,18,dues not paid earlier,electronics,15700,"Rs. >= 10,000",more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,46,none,own,2,employee with official position,1,no,no,good
no checking account,6,all settled till now,electronics,13340,"1000 <= Rs. < 5,000",more than 7 years,2,single male,no one,more than 3 years,Unknown,42,bank,free,1,employee with official position,2,yes,no,good
no checking account,10,all settled till now,electronics,19120,Rs. < 1000,1 to 4 years,1,single male,no one,more than 3 years,life insurance/building society,38,none,own,1,employee with official position,1,yes,yes,good
Rs. >=2000,36,all settled till now,electronics,58360,Rs. < 1000,1 to 4 years,4,single male,no one,less than a year,Other cars etc.,24,none,own,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,24,dues not paid earlier,new vehicle,77460,"Rs. >= 10,000",more than 7 years,2,divorced or separated or married female,no one,more than 3 years,Unknown,29,none,pays rent,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,24,all settled till now,Business,69550,"1000 <= Rs. < 5,000",4 to 7 years,4,single male,no one,more than 3 years,Other cars etc.,36,none,pays rent,1,"employed either in management, self or in high position",1,yes,no,good
 Rs. < 0,12,all settled till now,furniture,12700,Rs. < 1000,1 to 4 years,2,divorced or separated or married female,no one,more than 3 years,Other cars etc.,20,none,pays rent,1,employee with official position,1,no,no,bad
 Rs. < 0,9,dues not paid earlier,renovation,12760,"1000 <= Rs. < 5,000",more than 7 years,3,single male,"yes, guarantor",more than 3 years,real estate,48,none,own,2,employee with official position,2,no,yes,good
 Rs. < 0,12,all settled,retaining,3270,Rs. < 1000,more than 7 years,4,married or widowed male,no one,less than a year,Other cars etc.,45,bank,own,1,resident unskilled,1,no,no,good
0 <= Rs. < 2000,24,all settled till now,second hand vehicle,35000,"1000 <= Rs. < 5,000",4 to 7 years,2,single male,no one,2 to 3 years,Other cars etc.,38,bank,own,2,employee with official position,1,yes,no,good
no checking account,6,dues not paid earlier,electronics,18860,no savings account,1 to 4 years,1,single male,no one,1 to 2 years,real estate,34,none,own,2,resident unskilled,2,no,no,good
no checking account,24,dues not paid earlier,electronics,28600,"1000 <= Rs. < 5,000",more than 7 years,3,single male,no one,more than 3 years,real estate,36,none,own,1,employee with official position,2,yes,no,good
no checking account,18,dues not paid earlier,second hand vehicle,10430,Rs. < 1000,less than 1 year,4,divorced or separated or married female,no one,less than a year,life insurance/building society,30,none,own,2,employee with official position,1,no,no,good
no checking account,15,all settled till now,domestic needs,12500,"5000 <= Rs. < 10,000",4 to 7 years,4,single male,no one,2 to 3 years,life insurance/building society,36,none,own,2,employee with official position,1,yes,no,good
0 <= Rs. < 2000,10,all settled till now,second hand vehicle,72960,Rs. < 1000,not employed,2,single male,no one,more than 3 years,Unknown,70,bank,free,1,"employed either in management, self or in high position",1,yes,no,good
no checking account,36,all settled till now,second hand vehicle,8970,"5000 <= Rs. < 10,000",more than 7 years,4,single male,no one,more than 3 years,life insurance/building society,36,none,own,1,employee with official position,1,no,no,good
no checking account,6,all settled till now,furniture,29660,"5000 <= Rs. < 10,000",1 to 4 years,1,single male,no one,1 to 2 years,Other cars etc.,32,none,own,1,employee with official position,1,yes,no,good
 Rs. < 0,18,all settled till now,furniture,11190,Rs. < 1000,not employed,4,divorced or separated or married female,no one,1 to 2 years,Other cars etc.,33,none,own,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,11,all settled till now,furniture,15650,"Rs. >= 10,000",less than 1 year,4,divorced or separated or married female,no one,less than a year,real estate,20,none,own,1,employee with official position,1,no,no,good
no checking account,24,all settled till now,furniture,39600,Rs. < 1000,4 to 7 years,2,divorced or separated or married female,no one,more than 3 years,life insurance/building society,25,none,pays rent,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,24,dues not paid earlier,Business,19230,Rs. < 1000,more than 7 years,4,divorced or separated male,no one,more than 3 years,real estate,31,none,own,2,employee with official position,1,yes,no,bad
 Rs. < 0,15,none taken/all settled,second hand vehicle,9380,Rs. < 1000,more than 7 years,4,single male,no one,2 to 3 years,Other cars etc.,33,none,pays rent,2,employee with official position,2,no,no,bad
no checking account,12,all settled till now,furniture,7510,Rs. < 1000,1 to 4 years,4,divorced or separated or married female,no one,less than a year,real estate,26,none,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,24,all settled till now,furniture,20520,Rs. < 1000,not employed,3,divorced or separated or married female,no one,1 to 2 years,life insurance/building society,34,none,own,1,"employed either in management, self or in high position",1,yes,no,bad
0 <= Rs. < 2000,8,all settled till now,electronics,14020,Rs. < 1000,1 to 4 years,4,single male,"yes, guarantor",1 to 2 years,real estate,33,none,own,1,employee with official position,1,no,yes,good
 Rs. < 0,21,all settled till now,education,34020,Rs. < 1000,less than 1 year,2,single male,no one,less than a year,life insurance/building society,26,none,own,2,employee with official position,1,no,no,bad
no checking account,30,all settled,new vehicle,74730,no savings account,not employed,4,divorced or separated or married female,no one,less than a year,real estate,53,bank,own,1,"employed either in management, self or in high position",1,yes,no,bad
 Rs. < 0,12,all settled till now,furniture,25650,Rs. < 1000,1 to 4 years,2,divorced or separated male,no one,less than a year,Other cars etc.,42,none,own,1,employee with official position,1,no,no,good
 Rs. < 0,6,dues not paid earlier,electronics,3260,"5000 <= Rs. < 10,000",more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,52,none,own,2,employee with official position,1,no,no,good
no checking account,12,all settled till now,electronics,19510,Rs. < 1000,4 to 7 years,4,single male,no one,1 to 2 years,Other cars etc.,31,none,pays rent,2,"employed either in management, self or in high position",2,yes,no,good
 Rs. < 0,21,dues not paid earlier,second hand vehicle,5590,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,real estate,65,none,own,2,employee with official position,1,no,no,good
no checking account,36,all settled till now,Business,95600,Rs. < 1000,less than 1 year,1,divorced or separated male,no one,less than a year,Other cars etc.,28,none,own,2,employee with official position,1,no,no,bad
0 <= Rs. < 2000,36,all settled till now,Business,44430,Rs. < 1000,1 to 4 years,2,divorced or separated male,no one,1 to 2 years,real estate,30,stores,own,2,"employed either in management, self or in high position",1,yes,no,bad
 Rs. < 0,21,all settled,second hand vehicle,16350,no savings account,1 to 4 years,4,single male,no one,1 to 2 years,life insurance/building society,40,none,own,2,resident unskilled,2,no,no,bad
no checking account,24,dues not paid earlier,furniture,37650,"Rs. >= 10,000",1 to 4 years,4,single male,no one,more than 3 years,real estate,50,none,own,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,18,dues not paid earlier,second hand vehicle,8720,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,Other cars etc.,36,bank,own,1,employee with official position,2,yes,no,bad
no checking account,15,dues not paid earlier,electronics,13480,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,life insurance/building society,31,none,own,2,employee with official position,1,no,no,good
0 <= Rs. < 2000,9,all settled,new vehicle,51170,Rs. < 1000,more than 7 years,2,divorced or separated or married female,no one,more than 3 years,Unknown,74,bank,free,1,"employed either in management, self or in high position",2,yes,no,bad
0 <= Rs. < 2000,16,dues not paid earlier,second hand vehicle,11630,Rs. < 1000,not employed,2,single male,no one,2 to 3 years,Other cars etc.,68,none,free,3,non resident either unemployed or  unskilled ,1,yes,no,good
 Rs. < 0,12,all settled till now,electronics,6620,"1000 <= Rs. < 5,000",4 to 7 years,4,married or widowed male,no one,less than a year,life insurance/building society,20,none,own,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,18,none taken/all settled,furniture,32320,Rs. < 1000,1 to 4 years,1,divorced or separated or married female,no one,more than 3 years,Other cars etc.,33,bank,own,2,employee with official position,1,yes,no,good
no checking account,24,all settled till now,Business,45790,"Rs. >= 10,000",1 to 4 years,2,single male,no one,2 to 3 years,life insurance/building society,54,none,own,3,"employed either in management, self or in high position",1,yes,no,bad
0 <= Rs. < 2000,48,none taken/all settled,Business,38320,"1000 <= Rs. < 5,000",4 to 7 years,4,single male,no one,more than 3 years,Unknown,34,none,free,1,resident unskilled,2,no,no,bad
0 <= Rs. < 2000,27,all settled till now,Business,39030,Rs. < 1000,1 to 4 years,4,single male,no one,1 to 2 years,Other cars etc.,36,none,own,1,employee with official position,2,yes,no,bad
no checking account,6,all settled till now,electronics,20960,Rs. < 1000,4 to 7 years,2,married or widowed male,no one,1 to 2 years,real estate,29,none,pays rent,1,employee with official position,1,no,no,good
0 <= Rs. < 2000,45,all settled till now,electronics,30190,"1000 <= Rs. < 5,000",1 to 4 years,4,single male,"yes, guarantor",more than 3 years,life insurance/building society,21,none,pays rent,1,employee with official position,1,no,no,bad
0 <= Rs. < 2000,9,dues not paid earlier,education,14890,Rs. < 1000,more than 7 years,2,divorced or separated or married female,no one,2 to 3 years,Other cars etc.,34,none,own,2,"employed either in management, self or in high position",1,yes,no,bad
no checking account,6,dues not paid earlier,electronics,13700,Rs. < 1000,1 to 4 years,1,divorced or separated or married female,no one,less than a year,Other cars etc.,28,none,own,2,employee with official position,1,yes,no,good
0 <= Rs. < 2000,12,all settled till now,furniture,9390,"1000 <= Rs. < 5,000",less than 1 year,4,divorced or separated or married female,no one,more than 3 years,Other cars etc.,27,bank,pays rent,4,employee with official position,1,no,no,bad
0 <= Rs. < 2000,24,all settled till now,new vehicle,27480,no savings account,more than 7 years,4,single male,no one,more than 3 years,Unknown,36,bank,free,1,employee with official position,1,yes,no,good
0 <= Rs. < 2000,18,all settled till now,furniture,42850,Rs. < 1000,more than 7 years,4,divorced or separated male,no one,2 to 3 years,Unknown,40,none,own,1,"employed either in management, self or in high position",1,yes,no,bad
no checking account,9,dues not paid earlier,education,9240,"5000 <= Rs. < 10,000",more than 7 years,4,single male,no one,1 to 2 years,Other cars etc.,52,none,own,2,employee with official position,1,yes,no,good
 Rs. < 0,12,all settled till now,second hand vehicle,11560,Rs. < 1000,1 to 4 years,4,married or widowed male,no one,2 to 3 years,real estate,27,none,own,1,resident unskilled,1,no,no,good
no checking account,27,all settled till now,Business,51050,Rs. < 1000,4 to 7 years,3,single male,no one,more than 3 years,Other cars etc.,26,none,own,2,employee with official position,1,no,no,good
 Rs. < 0,12,all settled till now,retaining,8900,Rs. < 1000,4 to 7 years,4,married or widowed male,no one,more than 3 years,life insurance/building society,21,none,pays rent,1,employee with official position,1,no,no,bad
no checking account,12,dues not paid earlier,second hand vehicle,14830,Rs. < 1000,more than 7 years,4,single male,no one,less than a year,real estate,38,none,own,2,resident unskilled,2,no,no,good
 Rs. < 0,30,dues not paid earlier,new vehicle,106110,Rs. < 1000,more than 7 years,3,single male,no one,more than 3 years,Unknown,38,none,free,3,"employed either in management, self or in high position",2,yes,no,good
no checking account,12,dues not paid earlier,furniture,19230,Rs. < 1000,more than 7 years,4,single male,no one,more than 3 years,real estate,43,none,own,3,employee with official position,1,yes,no,good
0 <= Rs. < 2000,12,dues not paid earlier,domestic needs,14120,Rs. < 1000,4 to 7 years,4,single male,no one,2 to 3 years,life insurance/building society,26,none,own,1,employee with official position,1,no,no,good
